clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.02532959,3.4622712,4096,324,438.1111111111111,0.0036017487,-4.777777777777778,1.8835067749023438e-05,1,-0.003395407,-1.342024326324463,4096,0.07736217
0.020812988,3.4537556,8192,343,446.22222222222223,0.0029969043,-4.888888888888889,12.611977577209473,2,-0.0036960323,-0.2572200298309326,8192,0.04199223
0.032043457,3.4486003,12288,333,436.0,0.0043876306,-4.892857142857143,24.545975923538208,3,-0.0045278086,0.22194182872772217,12288,0.028155351
0.007873535,3.447462,16384,338,438.05405405405406,0.001960767,-4.864864864864865,36.8362340927124,4,-0.0026935202,0.44430047273635864,16384,0.019277632
0.019714355,3.4497643,20480,341,440.4130434782609,0.003199286,-4.8478260869565215,48.95271944999695,5,-0.0035232254,0.6271452009677887,20480,0.013171172
0.029541016,3.4497228,24576,338,442.1818181818182,0.0034408208,-4.8545454545454545,60.96025085449219,6,-0.0054078843,0.72207310795784,24576,0.011517769
0.03869629,3.43945,28672,338,441.328125,0.00411323,-4.859375,73.07439875602722,7,-0.004412008,0.7489377856254578,28672,0.011486238
0.028076172,3.4232798,32768,333,442.13513513513516,0.0038273311,-4.851351351351352,85.1779055595398,8,-0.0045284415,0.7656609863042831,32768,0.011075065
0.040649414,3.4163628,36864,338,442.2048192771084,0.004364786,-4.855421686746988,97.4625473022461,9,-0.006351503,0.7198414504528046,36864,0.011591353
0.046936035,3.408725,40960,333,442.8369565217391,0.0045835474,-4.858695652173913,109.57749891281128,10,-0.0059358953,0.6941321492195129,40960,0.013950008
0.043518066,3.3888578,45056,340,441.85,0.004363943,-4.86,121.86045455932617,11,-0.005356822,0.7401268780231476,45056,0.010628657
0.022583008,3.3849463,49152,336,440.67,0.0030525527,-4.86,133.88362741470337,12,-0.0029938284,0.7840914577245712,49152,0.00980162
0.03363037,3.376164,53248,340,436.18,0.0038742905,-4.87,146.06782937049866,13,-0.0042423313,0.7470155358314514,53248,0.009148774
0.039794922,3.3434098,57344,336,444.56,0.0044157384,-4.81,158.11382031440735,14,-0.004367519,0.7605414539575577,57344,0.01717662
0.032226562,3.3463223,61440,333,441.75,0.0037640454,-4.83,170.281432390213,15,-0.0031507064,0.7635487765073776,61440,0.011118199
0.029968262,3.342216,65536,334,442.98,0.003478802,-4.82,182.5609107017517,16,-0.004434617,0.7699673920869827,65536,0.013804392
0.047973633,3.3305452,69632,332,439.91,0.00471487,-4.8,194.79485607147217,17,-0.004808239,0.731330156326294,69632,0.015823098
0.051452637,3.3132153,73728,335,440.31,0.004853464,-4.8,207.11166834831238,18,-0.005707735,0.6706067025661469,73728,0.016676294
0.04437256,3.3224287,77824,334,438.94,0.004869279,-4.8,219.3306221961975,19,-0.0048123943,0.7664131671190262,77824,0.011475785
0.052490234,3.3051789,81920,338,438.09,0.005295692,-4.8,231.56731343269348,20,-0.00590893,0.7136921882629395,81920,0.013617674
0.04827881,3.2844262,86016,338,437.71,0.005286791,-4.8,243.6814513206482,21,-0.0061115087,0.7600872814655304,86016,0.0107818
0.040405273,3.2824829,90112,349,438.29,0.0046721087,-4.8,255.78680205345154,22,-0.0046026655,0.7535550147294998,90112,0.012358934
0.02923584,3.2504387,94208,337,444.86,0.0039096307,-4.78,267.4941773414612,23,-0.0033017881,0.7131631672382355,94208,0.016503576
0.044677734,3.211493,98304,340,450.8,0.0046844543,-4.74,279.6448075771332,24,-0.004087883,0.7280356585979462,98304,0.019609189
0.04663086,3.1815407,102400,75,452.68,0.004614821,-4.75,291.672278881073,25,-0.004406004,0.747096598148346,102400,0.018045988
0.048217773,3.1813517,106496,342,458.52,0.0048638545,-4.74,345.94892930984497,26,-0.0055582165,0.692935436964035,106496,0.015102888
0.03100586,3.1596475,110592,336,462.82,0.0037945705,-4.72,357.9228687286377,27,-0.004525302,0.7386437952518463,110592,0.01535874
0.05126953,3.1579053,114688,341,466.52,0.005075693,-4.74,370.09080052375793,28,-0.0047959657,0.7154037654399872,114688,0.009607061
0.06518555,3.081958,118784,340,472.04,0.0054952493,-4.74,382.1024670600891,29,-0.0068639037,0.7817258238792419,118784,0.012802006
0.049072266,3.0753198,122880,334,477.92,0.0050627463,-4.75,394.1191053390503,30,-0.0048437705,0.7351914048194885,122880,0.01154791
0.04425049,3.0097141,126976,323,487.0,0.0043435716,-4.7,406.35830307006836,31,-0.004300927,0.8240295797586441,126976,0.015584093
0.05657959,3.0132258,131072,335,494.73,0.0050924094,-4.68,419.0214521884918,32,-0.0044088853,0.7959435284137726,131072,0.013855361
0.041992188,2.986518,135168,326,503.47,0.0042298823,-4.64,431.21561455726624,33,-0.0037399386,0.7714900821447372,135168,0.017089626
0.049865723,2.9760463,139264,342,513.28,0.004617007,-4.61,443.75226640701294,34,-0.006260181,0.8008774369955063,139264,0.01674968
0.04864502,2.9505835,143360,336,520.41,0.0047972035,-4.58,455.72817039489746,35,-0.0050376905,0.7748059928417206,143360,0.018191064
0.047912598,2.9756994,147456,328,524.49,0.0046456708,-4.56,467.89196825027466,36,-0.0053999214,0.7666537463665009,147456,0.012239756
0.055664062,2.9387085,151552,318,526.32,0.0051911487,-4.57,480.344375371933,37,-0.004529092,0.785594716668129,151552,0.013597744
0.04840088,2.9212513,155648,195,525.31,0.004853167,-4.59,493.19951033592224,38,-0.0038503746,0.7350308001041412,155648,0.012347594
0.07165527,2.8574283,159744,327,530.43,0.006005208,-4.55,514.1582925319672,39,-0.004515374,0.7827249765396118,159744,0.016473815
0.06439209,2.8546183,163840,328,539.41,0.0053477543,-4.53,526.667726278305,40,-0.005247508,0.7268126308917999,163840,0.017162863
0.06402588,2.800745,167936,336,544.27,0.0056054406,-4.49,539.1501865386963,41,-0.0054409862,0.7123591601848602,167936,0.021489378
0.05230713,2.7473848,172032,330,561.5,0.0049364115,-4.4,551.3099081516266,42,-0.004937387,0.6730761528015137,172032,0.025516907
0.052612305,2.7502656,176128,336,560.32,0.0052353065,-4.41,563.7104799747467,43,-0.005194076,0.6538431644439697,176128,0.015243856
0.04815674,2.753628,180224,337,568.83,0.004576732,-4.36,575.8923535346985,44,-0.0051118224,0.7222292721271515,180224,0.018437961
0.055664062,2.7543573,184320,342,565.63,0.0051271794,-4.39,588.0279729366302,45,-0.0052412404,0.7281843423843384,184320,0.016866557
0.0569458,2.6670158,188416,341,569.23,0.005457567,-4.36,599.9795281887054,46,-0.0031006748,0.7952811419963837,188416,0.017869046
0.041381836,2.6798003,192512,335,573.63,0.004301447,-4.36,611.9832122325897,47,-0.003547991,0.7897167950868607,192512,0.0114428
0.04107666,2.6604757,196608,336,578.78,0.004306806,-4.33,624.178373336792,48,-0.004627145,0.8045218884944916,196608,0.015504516
0.050720215,2.703466,200704,69,577.09,0.0046404833,-4.34,636.3442595005035,49,-0.004413607,0.7197016477584839,200704,0.014416209
0.037475586,2.6861238,204800,339,574.6,0.0038804568,-4.36,695.477833032608,50,-0.0030090432,0.736088365316391,204800,0.015168079
0.05505371,2.6369176,208896,328,579.2,0.005063345,-4.32,707.542927980423,51,-0.0052288123,0.7555833011865616,208896,0.018312925
0.059936523,2.6349034,212992,335,582.96,0.005263391,-4.32,720.0057287216187,52,-0.005155845,0.7261433601379395,212992,0.014205445
0.06390381,2.5742035,217088,335,588.78,0.005650671,-4.3,732.1995320320129,53,-0.0047109756,0.79755899310112,217088,0.016078785
0.070739746,2.5909257,221184,332,587.44,0.005841744,-4.32,744.4235289096832,54,-0.0047901915,0.8167902529239655,221184,0.012812167
0.04876709,2.552208,225280,330,584.96,0.0046721348,-4.34,756.7364106178284,55,-0.004873655,0.7142544686794281,225280,0.018545905
0.055664062,2.6214478,229376,332,576.67,0.004720829,-4.38,769.1267929077148,56,-0.0038210482,0.7518956959247589,229376,0.015290897
0.055358887,2.579865,233472,336,583.91,0.0048843846,-4.34,781.4278216362,57,-0.0035751334,0.7503649443387985,233472,0.016276345
0.055603027,2.5653687,237568,335,580.97,0.0051776664,-4.36,793.5961315631866,58,-0.0048040035,0.7477527260780334,237568,0.016945817
0.0501709,2.5269086,241664,334,592.48,0.004699225,-4.32,805.7956171035767,59,-0.0041890466,0.7796263992786407,241664,0.020309849
0.05230713,2.5482872,245760,336,591.56,0.004687016,-4.31,818.057190656662,60,-0.004732115,0.768633708357811,245760,0.017406663
0.055603027,2.5508838,249856,338,591.79,0.0049330452,-4.29,830.2182726860046,61,-0.0038682427,0.7112893164157867,249856,0.024209132
0.04296875,2.5027,253952,329,603.78,0.0043793772,-4.2,842.3311238288879,62,-0.0032724256,0.7677258104085922,253952,0.022850247
0.05670166,2.5410678,258048,330,601.48,0.005017976,-4.24,854.7478325366974,63,-0.0042505297,0.6799132227897644,258048,0.017853048
0.038757324,2.5276263,262144,332,610.93,0.003989119,-4.21,867.1328270435333,64,-0.0024817865,0.7440195977687836,262144,0.018120095
0.06567383,2.511808,266240,335,617.47,0.0058746138,-4.16,879.4640855789185,65,-0.0048060594,0.6890369653701782,266240,0.021097925
0.06555176,2.4900448,270336,321,628.01,0.0057916427,-4.12,891.6643624305725,66,-0.0058440585,0.7846866101026535,270336,0.020328324
0.054870605,2.4678257,274432,330,636.4,0.005001471,-4.1,904.3990044593811,67,-0.0029575168,0.7144892811775208,274432,0.019141428
0.04748535,2.4748,278528,333,639.72,0.0043184776,-4.05,916.7808063030243,68,-0.003911162,0.725869745016098,278528,0.020566195
0.041015625,2.463645,282624,333,644.56,0.0040230006,-4.07,929.0482535362244,69,-0.0020814945,0.7083166539669037,282624,0.021105427
0.05834961,2.4239957,286720,335,651.49,0.005182364,-4.02,941.3430345058441,70,-0.0050801625,0.7198655307292938,286720,0.022643123
0.08001709,2.4545186,290816,333,663.68,0.0061036064,-3.92,953.5456621646881,71,-0.0050681066,0.750061646103859,290816,0.02032592
0.0513916,2.44662,294912,326,669.39,0.0044916268,-3.89,965.8283298015594,72,-0.003800009,0.722523033618927,294912,0.017007003
0.057128906,2.4061327,299008,333,676.11,0.005192182,-3.85,978.3923900127411,73,-0.0028348502,0.706363707780838,299008,0.022375338
0.048217773,2.3983724,303104,51,674.14,0.004648269,-3.9,990.6755673885345,74,-0.004410643,0.6886095404624939,303104,0.022139339
0.068725586,2.3554451,307200,327,685.69,0.0056654075,-3.84,1070.656662940979,75,-0.0057924227,0.7053003311157227,307200,0.020113226
0.05706787,2.37163,311296,329,688.98,0.0051829964,-3.85,1083.160387992859,76,-0.004900195,0.6015801727771759,311296,0.018205937
0.06347656,2.33116,315392,335,698.9,0.0056281607,-3.82,1095.6055076122284,77,-0.0060515483,0.7007272839546204,315392,0.019290617
0.0513916,2.2956975,319488,336,699.08,0.0048190723,-3.8,1107.8112292289734,78,-0.0037550027,0.7449206411838531,319488,0.02456615
0.044921875,2.3217757,323584,327,701.0,0.004358535,-3.84,1119.99290060997,79,-0.004509079,0.6496907472610474,323584,0.02087364
0.053771973,2.280746,327680,330,709.6,0.005071597,-3.8,1132.5094854831696,80,-0.004809554,0.6699559986591339,327680,0.01993161
0.053771973,2.3000007,331776,332,716.07,0.0046744742,-3.71,1144.9014415740967,81,-0.004902456,0.6833571791648865,331776,0.024783544
0.04840088,2.261941,335872,326,721.61,0.004562563,-3.69,1157.2109184265137,82,-0.0031570767,0.6832872331142426,335872,0.02011516
0.052246094,2.2794967,339968,328,735.72,0.0047585657,-3.67,1169.768315076828,83,-0.004177175,0.634078711271286,339968,0.02268157
0.0715332,2.2793505,344064,327,737.23,0.00572438,-3.66,1182.237529039383,84,-0.005763958,0.6353404521942139,344064,0.024162969
0.07745361,2.2047122,348160,325,741.87,0.006175133,-3.63,1194.7611124515533,85,-0.0060013803,0.6454019844532013,348160,0.022333983
0.0625,2.193736,352256,335,750.41,0.0054943827,-3.64,1207.3458075523376,86,-0.005374081,0.6788561046123505,352256,0.017507283
0.07232666,2.2207904,356352,330,764.64,0.006076904,-3.55,1219.5446004867554,87,-0.006150873,0.6369231343269348,356352,0.019891893
0.05102539,2.1737475,360448,325,772.96,0.0048784344,-3.52,1231.9491653442383,88,-0.0036540683,0.6563002467155457,360448,0.018253077
