serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
4096,1,4096,0.18469155,-5.0,-0.003854866,0.003236164,0.018127441,-3.2646756172180176,3.4624608,8.344650268554688e-06,632,415.77777777777777
8192,2,8192,0.067609906,-5.0,-0.004032813,0.0033225035,0.022155762,-1.359121322631836,3.4523656,6.4812469482421875,616,410.7368421052632
12288,3,12288,0.030669041,-4.9655172413793105,-0.0030424995,0.0026697114,0.012268066,-0.0652151107788086,3.4442422,13.122738599777222,594,417.55172413793105
16384,4,16384,0.019499885,-4.947368421052632,-0.003026038,0.0023958716,0.0107421875,0.3259868025779724,3.4423916,20.007845640182495,594,425.1578947368421
20480,5,20480,0.0112342285,-4.958333333333333,-0.004205711,0.0039119455,0.028564453,0.6453002095222473,3.4386518,26.90033507347107,596,424.0833333333333
24576,6,24576,0.009586825,-4.9655172413793105,-0.004264839,0.004047739,0.034851074,0.7556754499673843,3.4289103,33.76636242866516,589,422.63793103448273
28672,7,28672,0.0092053525,-4.970149253731344,-0.0047769803,0.0042123627,0.03186035,0.7551124691963196,3.4205308,40.714229345321655,632,422.3880597014925
32768,8,32768,0.0111373495,-4.9605263157894735,-0.0048632342,0.005471823,0.046569824,0.7061823308467865,3.4064949,47.18925642967224,607,425.0131578947368
36864,9,36864,0.008577251,-4.965116279069767,-0.0049943263,0.0044185915,0.029846191,0.7619386613368988,3.3931441,53.92728614807129,607,425.93023255813955
40960,10,40960,0.008270607,-4.96875,-0.005143916,0.0050542075,0.044677734,0.7895098179578781,3.390692,60.67531633377075,593,426.1770833333333
45056,11,45056,0.011027001,-4.96,-0.0040817093,0.003941088,0.035583496,0.709240198135376,3.3997593,67.57358837127686,609,427.72
49152,12,49152,0.00786638,-4.96,-0.0034452532,0.0036296868,0.026489258,0.7666669636964798,3.3933012,74.29346656799316,622,429.81
53248,13,53248,0.009180877,-4.96,-0.0040383777,0.0046720463,0.031799316,0.7429843544960022,3.3905113,80.876211643219,598,432.27
57344,14,57344,0.009093568,-4.97,-0.0054674232,0.004582044,0.045043945,0.7406868040561676,3.3862846,87.71647667884827,613,433.12
61440,15,61440,0.009365771,-4.98,-0.0061668255,0.0043101595,0.035888672,0.7542804181575775,3.3793433,94.39829277992249,612,431.11
65536,16,65536,0.011021987,-4.97,-0.003913817,0.0046003256,0.041625977,0.6952824890613556,3.3580542,101.08988523483276,595,433.03
69632,17,69632,0.008346588,-4.97,-0.004405186,0.004838906,0.046020508,0.7272766828536987,3.3357508,107.96308135986328,584,434.31
73728,18,73728,0.008250872,-4.97,-0.0035810817,0.0038152698,0.02355957,0.7656730264425278,3.2984333,114.9712917804718,593,435.0
77824,19,77824,0.009243021,-4.98,-0.005007056,0.004199135,0.032043457,0.7670186311006546,3.3274438,121.8717999458313,575,435.96
81920,20,81920,0.009132368,-4.98,-0.0046010343,0.0041207797,0.038146973,0.7722584009170532,3.3130352,128.9918577671051,580,435.85
86016,21,86016,0.008141345,-4.98,-0.0044022314,0.005010833,0.040405273,0.7854106724262238,3.2995331,136.04894709587097,578,439.4
90112,22,90112,0.008579112,-4.99,-0.004682079,0.004423766,0.037963867,0.768815353512764,3.2781875,143.12706923484802,595,439.08
94208,23,94208,0.008358067,-4.99,-0.0028999266,0.0043873047,0.036010742,0.789887011051178,3.2730606,150.00588655471802,594,440.6
98304,24,98304,0.008624863,-4.99,-0.005754857,0.0043320246,0.033447266,0.7738967388868332,3.2921898,156.89118099212646,616,437.94
102400,25,102400,0.00854417,-4.99,-0.003515926,0.004790162,0.036865234,0.7647568881511688,3.2816257,163.53196167945862,144,438.8
106496,26,106496,0.009715619,-4.99,-0.003308147,0.004296313,0.033447266,0.7243329882621765,3.27562,191.89264035224915,572,440.24
110592,27,110592,0.009114141,-5.0,-0.0058613312,0.004431019,0.045410156,0.7567411959171295,3.2666242,199.04222464561462,603,440.45
114688,28,114688,0.008976011,-5.0,-0.0029745463,0.0035360937,0.028259277,0.7609416544437408,3.2430198,205.82817840576172,572,442.53
118784,29,118784,0.008466196,-5.0,-0.0043720617,0.0035842634,0.032104492,0.7790269404649734,3.2372642,212.98810696601868,554,441.27
122880,30,122880,0.011636129,-4.99,-0.006021921,0.0036409502,0.032836914,0.6906690895557404,3.223832,220.3742425441742,556,442.58
126976,31,126976,0.008674231,-4.99,-0.004643293,0.005127464,0.04949951,0.7512535750865936,3.194923,227.74045419692993,551,441.31
131072,32,131072,0.007868249,-4.99,-0.004093731,0.0033961837,0.027648926,0.7546886205673218,3.1825428,235.17361855506897,549,440.97
135168,33,135168,0.008461434,-4.99,-0.0040453016,0.004734689,0.044311523,0.7714245617389679,3.194173,242.63031888008118,539,441.3
139264,34,139264,0.008318677,-4.99,-0.0046288124,0.005061329,0.044921875,0.782421737909317,3.1965091,250.22183322906494,545,439.17
143360,35,143360,0.009046556,-4.99,-0.004990656,0.0048957514,0.046325684,0.75704225897789,3.1906972,257.7317271232605,553,442.6
147456,36,147456,0.008220494,-4.99,-0.0048460974,0.0050737327,0.055480957,0.7759944349527359,3.1653945,265.1303825378418,549,441.17
151552,37,151552,0.008533267,-4.99,-0.0053360094,0.0051380135,0.05731201,0.7670918554067612,3.1645591,272.5841701030731,571,441.51
155648,38,155648,0.009305516,-4.99,-0.005239077,0.004397287,0.039001465,0.7510249316692352,3.160229,279.74752163887024,570,440.81
159744,39,159744,0.00887707,-4.99,-0.0057474654,0.004763102,0.048034668,0.7659399509429932,3.1708124,286.94168639183044,551,440.19
163840,40,163840,0.00846704,-4.99,-0.004654354,0.004406123,0.042175293,0.769350990653038,3.1764157,294.3645532131195,541,441.21
167936,41,167936,0.00886118,-5.0,-0.0042152996,0.004413817,0.04046631,0.7750296294689178,3.1637075,301.9229099750519,552,439.0
172032,42,172032,0.008600076,-5.0,-0.0049739643,0.004759887,0.044006348,0.7730749100446701,3.185981,309.3384590148926,550,441.04
176128,43,176128,0.009028642,-5.0,-0.0032419704,0.0040103323,0.02734375,0.769692525267601,3.1751788,316.78040528297424,535,439.16
180224,44,180224,0.008873407,-5.0,-0.0028232099,0.003730696,0.026428223,0.7635271847248077,3.1611538,324.4333384037018,474,438.51
184320,45,184320,0.008055327,-5.0,-0.003221356,0.0041904016,0.04071045,0.782396137714386,3.1499467,333.06164169311523,554,439.8
188416,46,188416,0.008498936,-5.0,-0.004272389,0.0055528395,0.050354004,0.7816572934389114,3.1375506,340.44966220855713,549,439.41
192512,47,192512,0.007107874,-5.0,-0.0035118097,0.004303999,0.033691406,0.8087583631277084,3.1267476,347.8986792564392,537,440.26
196608,48,196608,0.0082418695,-5.0,-0.0053770193,0.0053322506,0.05267334,0.7797352373600006,3.119157,355.51542043685913,567,442.52
200704,49,200704,0.008736289,-5.0,-0.0041075964,0.004902793,0.04510498,0.7654423713684082,3.0919905,362.7286009788513,146,442.67
204800,50,204800,0.008344324,-5.0,-0.004101453,0.0038356304,0.03253174,0.7736714482307434,3.0868948,390.68259620666504,431,440.63
208896,51,208896,0.009220411,-5.0,-0.0043931473,0.0040314253,0.031433105,0.7738211750984192,3.108118,400.17497992515564,616,441.05
212992,52,212992,0.009005834,-5.0,-0.0034589565,0.0038429564,0.031677246,0.7709250003099442,3.0944977,406.81605792045593,557,440.92
217088,53,217088,0.009042602,-5.0,-0.0025642351,0.004305145,0.029968262,0.7571568340063095,3.071987,414.15831303596497,536,440.5
221184,54,221184,0.0091260215,-5.0,-0.0023878117,0.0038653037,0.023620605,0.7701913714408875,3.0682347,421.79823780059814,560,439.22
225280,55,225280,0.00808459,-5.0,-0.0050246296,0.0049018255,0.051574707,0.7963370084762573,3.0651848,429.1064977645874,549,438.4
229376,56,229376,0.0086523965,-5.0,-0.006708831,0.0050009587,0.054260254,0.7791149467229843,3.035066,436.56240224838257,546,437.39
233472,57,233472,0.007896404,-5.0,-0.0039827013,0.0037444069,0.031982422,0.8008962124586105,3.0205162,444.06307101249695,542,435.1
237568,58,237568,0.008649805,-5.0,-0.0063474844,0.0054887114,0.0592041,0.7753683477640152,3.0238008,451.6089081764221,550,431.74
241664,59,241664,0.0089981975,-5.0,-0.0054831896,0.0052571762,0.053955078,0.775817945599556,3.0050318,459.0546941757202,545,429.31
245760,60,245760,0.0074570887,-5.0,-0.006948484,0.006567562,0.082458496,0.7942740470170975,2.982712,466.56915187835693,550,429.87
249856,61,249856,0.0078552235,-5.0,-0.0069852066,0.005188904,0.055847168,0.7874894738197327,2.981095,474.0114314556122,547,432.09
253952,62,253952,0.008094753,-5.0,-0.004685489,0.0044899154,0.03894043,0.7774644494056702,2.976559,481.4867172241211,552,433.81
258048,63,258048,0.008014391,-5.0,-0.004223907,0.0046210317,0.04345703,0.8001948148012161,2.977183,488.8957726955414,544,436.55
262144,64,262144,0.008407416,-5.0,-0.0075080125,0.007382061,0.082458496,0.7668761759996414,2.9605155,496.4187979698181,553,434.91
266240,65,266240,0.0077946847,-5.0,-0.0060714185,0.0050814594,0.05328369,0.7680454552173615,2.9785666,503.81873178482056,545,437.04
270336,66,270336,0.008008729,-5.0,-0.003175408,0.003967756,0.029785156,0.7945806086063385,2.9988756,511.32535457611084,546,435.86
274432,67,274432,0.008157195,-5.0,-0.0042904085,0.0044218656,0.041931152,0.792484700679779,2.983339,518.8226275444031,558,438.84
278528,68,278528,0.0076269023,-5.0,-0.0059220777,0.004824506,0.04925537,0.8135930895805359,2.9697618,526.1625583171844,550,440.87
